,speed(m/s),speed(m/s)_smoothed_1,speed(m/s)_smoothed_2,speed(m/s)_smoothed_3,speed(m/s)_smoothed_4,speed(m/s)_smoothed_5,speed(m/s)_smoothed_6,speed(m/s)_smoothed_7,speed(m/s)_smoothed_8,speed(m/s)_smoothed_9,speed(m/s)_smoothed_10,direction_change,direction_change_smoothed_1,direction_change_smoothed_2,direction_change_smoothed_3,direction_change_smoothed_4,direction_change_smoothed_5,direction_change_smoothed_6,direction_change_smoothed_7,direction_change_smoothed_8,direction_change_smoothed_9,direction_change_smoothed_10,accelerattion,accelerattion_smoothed_1,accelerattion_smoothed_2,accelerattion_smoothed_3,accelerattion_smoothed_4,accelerattion_smoothed_5,accelerattion_smoothed_6,accelerattion_smoothed_7,accelerattion_smoothed_8,accelerattion_smoothed_9,accelerattion_smoothed_10
31,21.72724869287224,18.055831155333422,15.297688075509548,14.815327435772202,12.085540824990602,6.539804068148857,6.477814005259597,5.121161629393403,1.796622349701255,0.6260009766142222,0.3208911688623436,116.04181658872751,88.09084756144595,86.63353933544714,75.25643716331832,68.46789889702237,41.05481377064926,24.03428816040686,20.454155971964383,7.759261063530261,3.9451862302902185,2.3441324664974985,17.73493998647108,14.18932645915798,6.269772497588788,5.545736756841745,3.6714175375388187,-0.026831476015252938,-0.0817301936868942,-0.6783261879330968,-4.500355241936098,-8.275523367623345,-15.249434687612645
32,21.72724869287224,18.055831155333422,14.815327435772202,12.085540824990602,8.522128081338472,6.539804068148857,6.477814005259597,5.121161629393403,1.796622349701255,0.6260009766142222,0.3208911688623436,116.04181658872751,88.09084756144595,86.63353933544714,75.25643716331832,68.46789889702237,41.05481377064926,24.03428816040686,23.552263660711304,20.454155971964383,7.759261063530261,3.9451862302902185,17.73493998647108,14.18932645915798,5.545736756841745,3.6714175375388187,-0.026831476015252938,-0.0817301936868942,-0.6783261879330968,-3.5634127436521297,-4.500355241936098,-8.275523367623345,-15.249434687612645
34,21.72724869287224,19.61941220707684,18.055831155333422,14.815327435772202,12.085540824990602,8.522128081338472,6.539804068148857,6.477814005259597,5.121161629393403,0.6260009766142222,0.3208911688623436,116.04181658872751,88.09084756144595,75.25643716331832,68.46789889702237,41.05481377064926,24.03428816040686,23.552263660711304,20.454155971964383,7.759261063530261,3.9451862302902185,2.4895529282722464,17.73493998647108,14.18932645915798,11.09728412573837,5.545736756841745,3.6714175375388187,-0.026831476015252938,-0.0817301936868942,-0.6783261879330968,-3.5634127436521297,-8.275523367623345,-15.249434687612645
37,21.72724869287224,19.61941220707684,18.055831155333422,14.815327435772202,12.085540824990602,8.522128081338472,6.539804068148857,6.477814005259597,5.121161629393403,0.6260009766142222,0.540962831516277,116.04181658872751,88.09084756144595,68.46789889702237,41.05481377064926,24.03428816040686,23.552263660711304,20.454155971964383,12.94118586517888,7.759261063530261,3.9451862302902185,2.4895529282722464,17.73493998647108,14.18932645915798,11.09728412573837,5.545736756841745,3.6714175375388187,-0.0817301936868942,-0.3468808977374648,-0.6783261879330968,-3.5634127436521297,-8.275523367623345,-15.249434687612645
39,21.72724869287224,19.61941220707684,18.519159295798904,14.815327435772202,12.085540824990602,8.522128081338472,6.539804068148857,6.477814005259597,5.121161629393403,0.6260009766142222,0.540962831516277,116.04181658872751,88.09084756144595,68.46789889702237,41.05481377064926,24.03428816040686,23.552263660711304,12.94118586517888,10.207277119136734,7.759261063530261,3.9451862302902185,2.4895529282722464,17.978196464282625,14.18932645915798,11.09728412573837,5.545736756841745,3.6714175375388187,-0.0817301936868942,-0.3468808977374648,-0.6783261879330968,-3.5634127436521297,-8.275523367623345,-15.249434687612645
40,19.61941220707684,18.519159295798904,14.815327435772202,12.085540824990602,10.242323259234658,8.522128081338472,6.539804068148857,6.477814005259597,5.121161629393403,0.6260009766142222,0.540962831516277,116.04181658872751,88.09084756144595,68.46789889702237,41.05481377064926,23.552263660711304,13.031157467222357,12.94118586517888,10.207277119136734,7.759261063530261,3.9451862302902185,2.4895529282722464,17.978196464282625,14.18932645915798,11.09728412573837,5.545736756841745,-0.0817301936868942,-0.3468808977374648,-0.6783261879330968,-3.5634127436521297,-8.275523367623345,-8.276836036564246,-15.249434687612645
41,19.61941220707684,18.519159295798904,14.815327435772202,12.085540824990602,10.242323259234658,9.71672100815494,8.522128081338472,6.539804068148857,5.121161629393403,0.6260009766142222,0.540962831516277,116.04181658872751,88.09084756144595,68.46789889702237,41.05481377064926,23.552263660711304,13.031157467222357,12.94118586517888,10.207277119136734,7.759261063530261,4.184916122091181,2.4895529282722464,17.978196464282625,14.18932645915798,11.09728412573837,5.545736756841745,-0.0817301936868942,-0.3468808977374648,-0.525602251079718,-0.6783261879330968,-3.5634127436521297,-8.275523367623345,-8.276836036564246
42,19.61941220707684,18.519159295798904,14.815327435772202,12.085540824990602,10.242323259234658,9.71672100815494,8.522128081338472,6.539804068148857,2.8759990283875556,0.6260009766142222,0.540962831516277,116.04181658872751,88.09084756144595,68.46789889702237,23.552263660711304,13.031157467222357,12.94118586517888,10.207277119136734,7.759261063530261,4.969740740076702,4.184916122091181,2.4895529282722464,17.978196464282625,14.18932645915798,11.09728412573837,5.545736756841745,-0.0817301936868942,-0.3468808977374648,-0.525602251079718,-3.420360989883692,-3.5634127436521297,-8.275523367623345,-8.276836036564246
43,19.61941220707684,18.519159295798904,14.815327435772202,12.085540824990602,10.242323259234658,9.71672100815494,8.522128081338472,6.539804068148857,2.8759990283875556,0.540962831516277,0.28542293558051907,116.04181658872751,88.09084756144595,68.46789889702237,32.31961652208156,23.552263660711304,13.031157467222357,12.94118586517888,10.207277119136734,4.969740740076702,4.184916122091181,2.4895529282722464,17.978196464282625,14.18932645915798,11.09728412573837,5.545736756841745,-0.04544870338257959,-0.3468808977374648,-0.525602251079718,-3.420360989883692,-3.5634127436521297,-8.275523367623345,-8.276836036564246
44,19.61941220707684,18.519159295798904,12.085540824990602,10.242323259234658,9.71672100815494,8.522128081338472,6.539804068148857,4.837553725293394,2.8759990283875556,0.540962831516277,0.28542293558051907,116.04181658872751,88.09084756144595,61.85839877914013,32.31961652208156,23.552263660711304,13.031157467222357,12.94118586517888,10.207277119136734,4.969740740076702,4.184916122091181,2.4895529282722464,17.978196464282625,11.09728412573837,5.545736756841745,4.552130789712875,-0.04544870338257959,-0.3468808977374648,-0.525602251079718,-3.420360989883692,-3.5634127436521297,-8.275523367623345,-8.276836036564246
45,19.61941220707684,18.519159295798904,12.085540824990602,10.242323259234658,9.71672100815494,8.522128081338472,8.097267506831187,4.837553725293394,2.8759990283875556,0.540962831516277,0.28542293558051907,116.04181658872751,61.85839877914013,48.758555692141286,32.31961652208156,23.552263660711304,13.031157467222357,12.94118586517888,10.207277119136734,4.969740740076702,4.184916122091181,2.4895529282722464,17.978196464282625,11.09728412573837,5.545736756841745,4.552130789712875,1.6298568907688966,-0.04544870338257959,-0.3468808977374648,-0.525602251079718,-3.420360989883692,-3.5634127436521297,-8.276836036564246
46,19.61941220707684,18.519159295798904,10.242323259234658,9.71672100815494,8.522128081338472,8.097267506831187,4.837553725293394,2.8759990283875556,0.540962831516277,0.28542293558051907,0.26787997692076304,61.85839877914013,48.758555692141286,32.99137314003188,32.31961652208156,23.552263660711304,13.031157467222357,12.94118586517888,10.207277119136734,4.969740740076702,4.184916122091181,2.4895529282722464,17.978196464282625,11.09728412573837,4.552130789712875,1.6298568907688966,-0.04544870338257959,-0.1423525005438259,-0.3468808977374648,-0.525602251079718,-3.420360989883692,-3.5634127436521297,-8.276836036564246
47,19.61941220707684,18.519159295798904,10.242323259234658,9.71672100815494,8.097267506831187,4.837553725293394,4.689322003113835,2.8759990283875556,0.540962831516277,0.28542293558051907,0.26787997692076304,69.1306522032084,61.85839877914013,48.758555692141286,32.99137314003188,32.31961652208156,13.031157467222357,12.94118586517888,10.207277119136734,4.969740740076702,4.184916122091181,2.4895529282722464,17.978196464282625,11.09728412573837,4.552130789712875,2.2107210130965362,1.6298568907688966,-0.04544870338257959,-0.1423525005438259,-0.3468808977374648,-0.525602251079718,-3.420360989883692,-8.276836036564246
49,19.224698670125555,18.519159295798904,10.242323259234658,9.71672100815494,8.097267506831187,4.837553725293394,4.689322003113835,2.8759990283875556,0.540962831516277,0.28542293558051907,0.26787997692076304,69.2938875986381,69.1306522032084,61.85839877914013,48.758555692141286,32.99137314003188,32.31961652208156,13.031157467222357,12.94118586517888,10.207277119136734,4.969740740076702,4.184916122091181,17.978196464282625,14.53537666701172,4.552130789712875,2.2107210130965362,1.6298568907688966,-0.04544870338257959,-0.1423525005438259,-0.3468808977374648,-0.525602251079718,-3.420360989883692,-8.276836036564246
51,19.224698670125555,19.056057702832682,18.519159295798904,10.242323259234658,9.71672100815494,8.097267506831187,4.837553725293394,4.689322003113835,2.8759990283875556,0.28542293558051907,0.26787997692076304,69.2938875986381,69.1306522032084,61.85839877914013,48.758555692141286,32.99137314003188,32.31961652208156,13.031157467222357,10.207277119136734,7.594643364034411,4.969740740076702,4.184916122091181,17.978196464282625,14.53537666701172,4.552130789712875,2.2107210130965362,1.6298568907688966,-0.04544870338257959,-0.1423525005438259,-0.16864096729287326,-0.525602251079718,-3.420360989883692,-8.276836036564246
53,19.224698670125555,19.056057702832682,10.242323259234658,9.71672100815494,8.097267506831187,4.837553725293394,4.689322003113835,2.8759990283875556,0.34329819052410887,0.28542293558051907,0.26787997692076304,69.2938875986381,69.1306522032084,61.85839877914013,48.758555692141286,32.99137314003188,32.31961652208156,13.031157467222357,7.594643369770694,7.594643364034411,4.969740740076702,4.184916122091181,14.53537666701172,4.552130789712875,2.2107210130965362,1.6298568907688966,-0.04544870338257959,-0.1423525005438259,-0.16864096729287326,-0.3341564198626531,-0.525602251079718,-3.420360989883692,-8.276836036564246
54,19.224698670125555,19.056057702832682,12.2183529553704,9.71672100815494,8.097267506831187,4.837553725293394,4.689322003113835,2.8759990283875556,0.34329819052410887,0.28542293558051907,0.26787997692076304,69.2938875986381,69.1306522032084,61.85839877914013,48.758555692141286,32.99137314003188,32.31961652208156,20.30262766473456,7.594643369770694,7.594643364034411,4.969740740076702,4.184916122091181,14.53537666701172,11.87505476484629,4.552130789712875,2.2107210130965362,1.6298568907688966,-0.04544870338257959,-0.1423525005438259,-0.16864096729287326,-0.3341564198626531,-0.525602251079718,-3.420360989883692
56,21.02892545825376,19.224698670125555,19.056057702832682,12.2183529553704,8.097267506831187,4.837553725293394,4.689322003113835,2.8759990283875556,0.34329819052410887,0.28542293558051907,0.26787997692076304,69.2938875986381,69.1306522032084,61.85839877914013,48.758555692141286,32.99137314003188,32.31961652208156,20.30262766473456,7.594643369770694,7.594643364034411,4.969740740076702,2.8803775572769155,14.53537666701172,11.87505476484629,8.81057250288336,4.552130789712875,2.2107210130965362,1.6298568907688966,-0.04544870338257959,-0.1423525005438259,-0.16864096729287326,-0.3341564198626531,-3.420360989883692
57,21.02892545825376,19.224698670125555,19.056057702832682,12.2183529553704,10.242323260018402,8.097267506831187,4.837553725293394,4.689322003113835,0.34329819052410887,0.28542293558051907,0.26787997692076304,69.2938875986381,69.1306522032084,61.85839877914013,48.758555692141286,32.99137314003188,32.31961652208156,20.30262766473456,7.594643369770694,7.594643364034411,4.727987822636749,2.8803775572769155,14.53537666701172,11.87505476484629,8.81057250288336,4.552130789712875,2.2107210130965362,1.6298568907688966,-0.04544870338257959,-0.1423525005438259,-0.16864096729287326,-0.3341564198626531,-10.786602198235357
58,21.02892545825376,19.224698670125555,19.056057702832682,12.2183529553704,11.712544745094027,10.242323260018402,8.097267506831187,4.837553725293394,4.689322003113835,0.34329819052410887,0.26787997692076304,69.2938875986381,69.1306522032084,61.85839877914013,48.758555692141286,32.99137314003188,20.30262766473456,10.856413348172737,7.594643369770694,7.594643364034411,4.727987822636749,2.8803775572769155,14.53537666701172,11.87505476484629,8.81057250288336,4.552130789712875,2.2107210130965362,1.6298568907688966,1.4702214850756246,-0.1423525005438259,-0.16864096729287326,-0.3341564198626531,-10.786602198235357
60,21.14373391189084,21.02892545825376,19.224698670125555,19.056057702832682,12.2183529553704,11.712544745094027,10.242323260018402,8.097267506831187,4.689322003113835,0.34329819052410887,0.26787997692076304,69.2938875986381,69.1306522032084,48.758555692141286,32.99137314003188,20.30262766473456,10.856413348172737,7.866068375601998,7.594643369770694,7.594643364034411,4.727987822636749,2.8803775572769155,14.53537666701172,11.87505476484629,9.431189166796814,8.81057250288336,2.2107210130965362,1.6298568907688966,1.4702214850756246,-0.1423525005438259,-0.16864096729287326,-0.3341564198626531,-10.786602198235357
61,21.14373391189084,21.02892545825376,19.224698670125555,19.056057702832682,12.2183529553704,11.712544745094027,10.242323260018402,4.689322003113835,0.34329819052410887,0.26787997692076304,0.14790097569708946,84.07541801003804,69.2938875986381,69.1306522032084,32.99137314003188,20.30262766473456,10.856413348172737,7.866068375601998,7.594643369770694,7.594643364034411,4.727987822636749,2.8803775572769155,14.53537666701172,11.87505476484629,9.431189166796814,8.81057250288336,2.2107210130965362,1.4702214850756246,-0.1423525005438259,-0.16864096729287326,-0.3341564198626531,-0.3817424170217045,-10.786602198235357
62,21.14373391189084,21.02892545825376,19.224698670125555,19.056057702832682,12.2183529553704,11.712544745094027,10.242323260018402,8.983111750208378,4.689322003113835,0.34329819052410887,0.14790097569708946,84.07541801003804,69.2938875986381,69.1306522032084,20.30262766473456,10.856413348172737,7.866068375601998,7.594643369770694,7.594643364034411,6.340191738959234,4.727987822636749,2.8803775572769155,14.53537666701172,11.87505476484629,9.431189166796814,8.835210774511289,8.81057250288336,2.2107210130965362,1.4702214850756246,-0.16864096729287326,-0.3341564198626531,-0.3817424170217045,-10.786602198235357
64,21.14373391189084,21.02892545825376,19.224698670125555,19.056057702832682,18.519159295396403,12.2183529553704,11.712544745094027,10.242323260018402,8.983111750208378,0.34329819052410887,0.14790097569708946,84.07541801003804,69.2938875986381,22.833654177534385,20.30262766473456,10.856413348172737,7.866068375601998,7.594643369770694,7.594643364034411,6.340191738959234,4.727987822636749,2.8803775572769155,14.53537666701172,11.87505476484629,9.536047545188024,9.431189166796814,8.835210774511289,8.81057250288336,1.4702214850756246,-0.16864096729287326,-0.3341564198626531,-0.3817424170217045,-10.786602198235357
65,21.14373391189084,21.02892545825376,19.056057702832682,18.519159295396403,12.2183529553704,11.712544745094027,10.242323260018402,9.549178776112827,8.983111750208378,0.34329819052410887,0.14790097569708946,84.07541801003804,22.833654177534385,20.30262766473456,18.35227098997666,10.856413348172737,7.866068375601998,7.594643369770694,7.594643364034411,6.340191738959234,4.727987822636749,2.8803775572769155,11.87505476484629,9.536047545188024,9.431189166796814,8.835210774511289,8.81057250288336,1.4702214850756246,-0.16864096729287326,-0.3341564198626531,-0.3817424170217045,-8.969980519283576,-10.786602198235357
